0,P4,J16,Z0,PE Core KS4: Year 11: 11 S . PE Core Male 1
0,P4,J17,Z0,PE Core KS4: Year 11: 11 S . PE Core Fem 1
1,P4,A5,N7,PE Core KS4: Year 10: 10 R . PE Male 2
1,P4,A1,N9,PE Core KS4: Year 10: 10 R . PE Fem 1
1,P4,C3,N1,Science KS4: Year 10: 10 L . Science 5
1,P4,A7,J17,PE Core KS4: Year 10: 10 R . PE Male 1
1,P4,C7,J18,Science KS4: Year 10: 10 L . Science 4
1,P4,A17,N2,Science KS4: Year 10: 10 L . Science 3
1,P4,C9,N10,Science KS4: Year 10: 10 L . Science 1
1,P4,C1,N3,Science KS4: Year 10: 10 L . Science 2
1,P4,P13,N8,PE Core KS4: Year 10: 10 R . PE Fem 3
1,P4,P14,N14,PE Core KS4: Year 10: 10 R . PE Fem 2
2,P4,P6 - MUSIC,J16,PE Core KS4: Year 10: 10 S . PE Male 1
2,P4,R2 Gym (Back),J15,PE Core KS4: Year 10: 10 S . PE Fem 1
3,P1,J17,Z0,Science KS4: Year 11: 11 L . Science 2
3,P1,J18,Z0,PE Core KS4: Year 11: 11 R . PE Core Male2
3,P1,M5 Home Ec,Z0,PE Core KS4: Year 11: 11 R . PE Core Male1
3,P1,N14,Z0,Science KS4: Year 11: 11 L . Science 1
3,P1,N2,Z0,Science KS4: Year 11: 11 L . Science 4
3,P1,N1,Z0,PE Core KS4: Year 11: 11 R . PE Core Fem1
3,P1,N7,Z0,Science KS4: Year 11: 11 L . Science 3
3,P1,N8,Z0,Science KS4: Year 11: 11 L . Science 5
3,P1,N9,Z0,PE Core KS4: Year 11: 11 R . PE Core Fem2
3,P2,N14,Z0,PE Core KS4: Year 11: 11 S . PE Core Fem 1
3,P2,N9,Z0,PE Core KS4: Year 11: 11 S . PE Core Male 1
3,P3,C7,J15,Chemistry KS4: Year 10: 10 S . Chemistry 1
3,P3,R2 Gym (Back),J16,Biology KS4: Year 10: 10 S . Biology 2
3,P4,A5,N7,PE Core KS4: Year 10: 10 R . PE Male 2
3,P4,A11,N8,PE Core KS4: Year 10: 10 R . PE Fem 3
3,P4,A7,J17,PE Core KS4: Year 10: 10 R . PE Male 1
3,P4,B2,N14,PE Core KS4: Year 10: 10 R . PE Fem 1
3,P4,P14,N9,PE Core KS4: Year 10: 10 R . PE Fem 2
3,P5,A5,N3,PE Core KS4: Year 10: 10 L . PE Male 1
3,P5,C3,N10,PE Core KS4: Year 10: 10 L . PE Fem 1
3,P5,A17,N1,PE Core KS4: Year 10: 10 L . PE Male 3
3,P5,C1,J18,PE Core KS4: Year 10: 10 L . PE Fem 2
3,P5,P13,N2,PE Core KS4: Year 10: 10 L . PE Male 2
4,P4,J15,Z0,PE Core KS4: Year 11: 11 L . PE Core Male2
4,P4,J16,Z0,PE Core KS4: Year 11: 11 L . PE Core Fem1
4,P4,J17,Z0,PE Core KS4: Year 11: 11 L . PE Core Fem2
4,P4,J18,Z0,PE Core KS4: Year 11: 11 L . PE Core Male1
4,P4,N8,Z0,PE Core KS4: Year 11: 11 L . PE Core Fem3
4,P5,J18,Z0,PE Core KS4: Year 11: 11 R . PE Core Male2
4,P5,M5 Home Ec,Z0,PE Core KS4: Year 11: 11 R . PE Core Male1
4,P5,N1,Z0,PE Core KS4: Year 11: 11 R . PE Core Fem1
4,P5,N9,Z0,PE Core KS4: Year 11: 11 R . PE Core Fem2
0,P1,A5,N9,Science KS4: Year 10: 10 R . Science 4
0,P1,C3,N1,English KS4: Year 10: 10 L . English 5
0,P1,C7,N14,Science KS4: Year 10: 10 R . Science 1
0,P1,A17,N3,English KS4: Year 10: 10 L . English 2
0,P1,C9,N7,Science KS4: Year 10: 10 R . Science 3
0,P1,B2,N8,Science KS4: Year 10: 10 R . Science 5
0,P1,C1,J18,English KS4: Year 10: 10 L . English 4
0,P1,J15,Z0,French KS4: Year 11: 11 'B' . French A
0,P1,J16,Z0,French KS4: Year 11: 11 'B' . French S
0,P1,J17,Z0,History KS4: Year 11: 11 'B' . History A
0,P1,J18,Z0,German KS4: Year 11: 11 'B' . German
0,P1,M2 GLC - ICT,Z0,Computer Sci KS4: Year 11: 11 'B' . Computer Sci
0,P1,M1 - ART,Z0,Voc Exp: Year 11: 11 'B' . Voc Exp 1
